BoardSize, Depth, AverageTimeMs
3,10,0.000
3,10,0.000
3,10,0.000
3,10,1.000
3,10,2.000
3,10,5.400
3,10,5.200
3,10,6.400
3,10,6.400
3,10,6.400
4,10,0.200
4,10,1.000
4,10,7.200
4,10,46.600
4,10,137.200
4,10,353.200
4,10,928.600
4,10,2564.600
4,10,5472.000
4,10,11392.800
5,8,0.200
5,8,3.600
5,8,22.000
5,8,302.400
5,8,2473.000
5,8,10098.200
5,8,46589.000
5,8,227492.200
6,6,1.200
6,6,9.400
6,6,98.400
6,6,2327.600
6,6,29842.200
6,6,167239.600
7,5,2.200
7,5,26.400
7,5,417.400
7,5,13678.200
7,5,238166.800
8,4,5.600
8,4,69.000
8,4,1567.600
8,4,62103.000
9,3,10.800
9,3,172.800
9,3,5175.400
10,3,15.800
10,3,401.800
10,3,15154.200
